207 8114
178 97 34
178 154 35
178 118 36
178 198 38
178 49 39
178 163 41
178 102 42
178 71 42
178 150 43
178 78 44
178 150 45
178 129 49
179 182 3
179 159 4
179 164 4
179 32 7
179 105 7
179 135 10
179 94 11
179 173 14
179 37 14
179 160 16
179 21 17
179 80 17
179 168 22
179 55 26
179 64 26
179 187 29
179 97 30
179 178 31
179 98 34
179 2 34
179 118 38
179 5 40
179 29 42
179 57 42
179 174 43
179 30 45
179 182 46
179 172 46
179 153 49
179 110 49
180 183 2
180 151 4
180 119 4
180 163 5
180 52 5
180 74 5
180 61 6
180 151 6
180 53 7
180 35 8
180 158 9
180 22 10
180 181 11
180 67 11
180 161 12
180 153 12
180 104 13
180 54 13
180 123 13
180 89 13
180 119 14
180 10 14
180 23 20
180 9 20
180 126 21
180 145 21
180 83 23
180 158 23
180 65 24
180 62 24
180 206 26
180 132 28
180 21 29
180 198 31
180 126 36
180 141 37
180 94 41
180 75 43
180 94 44
180 142 45
180 26 47
180 204 47
180 135 48
180 7 48
180 141 48
180 204 49
181 4 1
181 133 5
181 71 6
181 73 7
181 18 8
181 99 12
181 64 12
181 105 15
181 91 15
181 135 17
181 66 18
181 117 21
181 99 22
181 93 22
181 16 23
181 205 23
181 135 23
181 12 24
181 86 25
181 108 25
181 1 25
181 106 26
181 192 26
181 166 28
181 64 29
181 97 29
181 154 30
181 193 30
181 76 31
181 84 31
181 86 33
181 2 34
181 163 35
181 46 35
181 27 39
181 77 41
181 74 42
181 174 43
182 169 1
182 70 1
182 109 4
182 181 5
182 95 5
182 2 9
182 154 10
182 15 10
182 59 12
182 181 12
182 14 13
182 168 14
182 16 14
182 183 15
182 36 15
182 63 20
182 180 20
182 162 21
182 96 22
182 59 22
182 200 22
182 64 23
182 196 23
182 7 23
182 47 23
182 109 28
182 188 29
182 69 29
182 18 32
182 113 33
182 122 33
182 156 33
182 63 35
182 164 36
182 43 38
182 103 38
182 131 39
182 11 41
182 97 41
182 83 42
182 146 44
182 168 46
182 196 46
182 184 46
182 202 47
182 145 47
182 44 47
182 152 49
183 198 1
183 87 1
183 58 2
183 175 3
183 185 4
183 84 6
183 44 7
183 123 7
183 74 9
183 5 11
183 110 11
183 2 11
183 96 11
183 175 13
183 37 14
183 149 14
183 194 15
183 112 16
183 157 16
183 9 19
183 68 21
183 27 22
183 66 22
183 9 22
183 111 24
183 186 24
183 192 31
183 99 32
183 82 34
183 108 36
183 194 38
183 50 38
183 201 39
183 168 39
183 3 39
183 42 41
183 174 44
183 27 45
183 125 45
183 66 48
183 91 49
183 137 49
184 84 1
184 173 2
184 88 3
184 128 4
184 72 9
184 86 10
184 200 10
184 61 11
184 203 11
184 13 11
184 12 13
184 59 14
184 17 15
184 36 17
184 146 18
184 204 18
184 198 19
184 39 19
184 162 20
184 87 21
184 39 23
184 111 23
184 13 26
184 89 27
184 143 27
184 114 30
184 72 31
184 90 35
184 9 36
184 82 37
184 199 37
184 35 38
184 103 40
184 19 41
184 69 44
184 61 44
184 58 45
184 206 45
184 206 46
184 189 48
184 119 49
184 119 49
185 50 2
185 12 2
185 32 3
185 44 5
185 166 5
185 128 9
185 193 9
185 49 10
185 181 12
185 13 15
185 86 16
185 114 16
185 147 17
185 204 18
185 169 19
185 176 19
185 5 21
185 23 23
185 15 25
185 143 25
185 202 27
185 126 28
185 87 29
185 48 30
185 200 30
185 3 30
185 7 32
185 151 33
185 204 38
185 37 38
185 13 39
185 159 42
185 104 42
186 107 1
186 77 2
186 161 2
186 156 4
186 15 4
186 126 5
186 178 7
186 89 10
186 46 11
186 126 12
186 5 14
186 52 16
186 87 16
186 95 18
186 198 20
186 33 22
186 143 22
186 80 24
186 79 24
186 176 24
186 182 24
186 30 25
186 71 26
186 195 28
186 140 30
186 172 31
186 95 33
186 4 34
186 84 35
186 123 36
186 90 37
186 181 37
186 37 38
186 19 41
186 39 41
186 200 43
186 201 44
186 85 44
186 104 46
186 196 46
186 195 48
186 86 49
186 31 49
187 70 1
187 152 2
187 9 3
187 152 4
187 129 6
187 68 7
187 169 8
187 167 10
187 131 12
187 12 13
187 23 14
187 186 17
187 103 17
187 136 17
187 106 23
187 193 24
187 150 24
187 154 26
187 126 27
187 185 27
187 74 30
187 191 32
187 98 32
187 26 35
187 177 36
187 13 36
187 16 36
187 40 37
187 76 37
187 74 38
187 153 42
187 120 49
188 65 2
188 135 2
188 88 4
188 86 4
188 20 5
188 24 5
188 93 5
188 175 10
188 183 10
188 126 12
188 86 13
188 120 13
188 153 13
188 34 15
188 148 15
188 155 15
188 125 19
188 128 21
188 106 23
188 43 26
188 53 26
188 170 28
188 131 28
188 194 28
188 182 28
188 101 31
188 52 31
188 66 39
188 75 39
188 137 39
188 12 40
188 24 44
188 159 46
188 73 49
188 123 49
188 88 49
189 174 1
189 21 4
189 178 6
189 3 7
189 10 8
189 34 9
189 151 11
189 16 14
189 119 14
189 152 14
189 161 15
189 163 17
189 190 17
189 203 18
189 67 18
189 114 18
189 25 19
189 98 19
189 107 19
189 134 20
189 69 21
189 96 22
189 59 23
189 76 25
189 100 25
189 34 29
189 164 29
189 112 30
189 100 31
189 117 31
189 141 34
189 37 35
189 175 37
189 141 38
189 69 39
189 100 40
189 160 40
189 8 41
189 195 41
189 32 44
189 194 44
189 98 44
189 13 44
189 59 45
189 15 45
189 179 47
189 93 48
189 11 48
190 138 5
190 120 6
190 207 6
190 19 7
190 189 8
190 181 9
190 194 11
190 185 11
190 50 11
190 81 13
190 95 14
190 108 14
190 185 15
190 180 16
190 174 17
190 39 19
190 135 20
190 80 20
190 185 20
190 193 21
190 99 23
190 81 24
190 123 25
190 176 26
190 187 27
190 47 28
190 178 30
190 125 32
190 173 32
190 121 33
190 32 33
190 80 33
190 107 37
190 60 40
190 82 42
190 76 43
190 13 44
190 77 44
190 120 45
190 20 48
190 201 48
191 67 1
191 58 3
191 40 7
191 28 7
191 137 10
191 166 10
191 155 13
191 45 14
191 70 14
191 113 16
191 92 16
191 7 17
191 204 18
191 71 18
191 106 18
191 28 19
191 195 19
191 60 19
191 175 19
191 93 20
191 175 22
191 38 22
191 42 23
191 120 23
191 165 26
191 144 27
191 136 27
191 182 35
191 135 37
191 1 39
191 100 39
191 29 40
191 70 40
191 153 41
191 132 41
191 142 42
191 143 43
191 190 45
191 149 45
191 148 47
191 138 47
192 87 1
192 1 5
192 177 5
192 103 10
192 188 11
192 81 11
192 89 12
192 109 14
192 191 15
192 7 15
192 165 16
192 86 20
192 120 21
192 87 21
192 51 26
192 173 28
192 125 28
192 166 29
192 173 33
192 91 33
192 185 33
192 101 35
192 113 35
192 79 39
192 66 40
192 133 43
192 126 43
192 19 45
192 117 47
192 17 47
192 182 47
192 91 49
192 172 49
193 174 1
193 196 2
193 140 3
193 205 4
193 30 6
193 182 8
193 196 8
193 103 9
193 81 12
193 155 14
193 34 16
193 85 19
193 83 20
193 185 21
193 22 22
193 117 23
193 11 23
193 160 25
193 158 26
193 167 27
193 31 27
193 61 29
193 62 34
193 161 35
193 38 36
193 92 37
193 179 42
193 75 43
193 40 44
193 199 44
193 140 45
193 80 46
193 74 47
193 154 48
194 54 1
194 184 3
194 109 3
194 135 3
194 67 4
194 65 4
194 106 4
194 189 5
194 22 5
194 164 6
194 192 8
194 24 8
194 4 8
194 149 8
194 49 9
194 191 12
194 134 12
194 80 14
194 146 17
194 39 17
194 144 18
194 164 19
194 94 20
194 202 24
194 1 24
194 31 25
194 108 26
194 37 28
194 81 29
194 48 31
194 41 33
194 61 34
194 44 36
194 179 38
194 37 39
194 163 40
194 125 42
194 105 44
194 107 45
194 207 45
194 8 48
194 19 49
194 42 49
195 2 1
195 24 4
195 71 4
195 116 5
195 10 9
195 132 9
195 40 10
195 205 10
195 14 10
195 103 11
195 40 12
195 95 14
195 157 16
195 146 23
195 168 27
195 118 28
195 165 31
195 204 32
195 93 34
195 132 38
195 87 39
195 96 40
195 143 42
195 79 43
195 200 44
195 81 44
195 138 46
195 23 46
195 131 47
195 173 47
195 14 48
195 37 48
195 81 48
195 57 48
195 122 49
196 195 1
196 55 3
196 45 6
196 31 6
196 151 7
196 176 7
196 38 13
196 186 15
196 200 15
196 167 15
196 22 16
196 159 17
196 26 22
196 43 23
196 146 24
196 130 24
196 206 25
196 58 25
196 134 28
196 81 31
196 164 33
196 29 33
196 30 34
196 86 35
196 65 37
196 203 40
196 67 40
196 6 40
196 98 47
197 201 2
197 145 2
197 200 3
197 177 3
197 66 3
197 156 5
197 161 6
197 47 10
197 14 11
197 99 11
197 92 13
197 125 17
197 148 21
197 15 24
197 114 25
197 195 27
197 96 27
197 79 27
197 79 28
197 175 28
197 113 29
197 165 29
197 76 31
197 60 33
197 93 34
197 119 36
197 153 37
197 103 38
197 128 38
197 95 38
197 184 39
197 157 40
197 110 46
197 118 48
197 125 48
198 111 1
198 77 1
198 44 5
198 147 6
198 71 7
198 121 8
198 66 8
198 164 9
198 82 14
198 166 19
198 189 19
198 25 19
198 200 20
198 185 21
198 195 22
198 1 26
198 147 29
198 190 29
198 98 30
198 102 30
198 77 32
198 156 33
198 99 34
198 111 35
198 21 36
198 38 36
198 17 37
198 73 38
198 20 40
198 107 41
198 99 41
198 161 41
198 182 42
198 113 44
198 60 46
198 173 47
199 78 1
199 206 3
199 167 4
199 120 7
199 189 7
199 128 9
199 30 9
199 173 12
199 38 13
199 103 13
199 150 15
199 73 17
199 95 17
199 102 20
199 61 27
199 140 29
199 112 30
199 170 31
199 108 35
199 109 36
199 187 36
199 82 38
199 6 42
199 17 44
199 54 44
199 107 47
199 70 49
200 77 2
200 129 4
200 14 5
200 11 5
200 55 6
200 170 7
200 204 9
200 135 9
200 24 11
200 72 11
200 24 13
200 116 13
200 185 16
200 62 16
200 21 16
200 202 17
200 141 17
200 27 18
200 140 19
200 144 19
200 102 20
200 149 21
200 152 21
200 56 24
200 59 25
200 177 25
200 138 25
200 78 26
200 4 26
200 205 28
200 46 29
200 91 30
200 48 31
200 110 31
200 195 31
200 95 31
200 70 33
200 126 36
200 33 39
200 165 41
200 54 42
200 147 44
200 198 46
200 135 47
200 101 47
201 5 3
201 140 4
201 82 5
201 195 5
201 147 8
201 173 9
201 166 10
201 63 10
201 163 12
201 99 12
201 138 12
201 177 13
201 61 13
201 134 14
201 108 15
201 54 16
201 204 19
201 115 22
201 1 23
201 66 24
201 8 24
201 105 24
201 132 26
201 118 26
201 125 26
201 107 26
201 164 27
201 135 28
201 157 28
201 58 28
201 179 29
201 116 29
201 20 31
201 68 32
201 147 33
201 133 35
201 27 35
201 111 35
201 66 37
201 132 38
201 146 39
201 153 40
201 16 41
201 18 41
201 45 41
201 73 44
201 23 46
201 49 48
202 124 1
202 82 1
202 76 4
202 52 5
202 173 8
202 52 9
202 114 13
202 3 14
202 181 14
202 53 18
202 163 19
202 95 20
202 137 21
202 44 22
202 153 24
202 141 24
202 93 30
202 110 31
202 102 33
202 111 35
202 173 37
202 37 38
202 178 40
202 180 42
202 79 43
202 57 45
202 122 46
202 179 47
202 187 47
202 120 48
202 121 49
203 55 1
203 58 4
203 43 5
203 167 5
203 184 5
203 75 6
203 155 7
203 110 7
203 158 8
203 70 8
203 99 9
203 25 9
203 54 15
203 93 15
203 154 17
203 1 18
203 48 21
203 72 21
203 63 22
203 157 23
203 25 29
203 156 29
203 34 30
203 79 30
203 42 30
203 77 33
203 107 34
203 47 37
203 204 37
203 198 39
203 131 40
203 183 40
203 37 42
203 192 46
203 144 46
203 167 49
203 32 49
204 172 1
204 101 3
204 34 3
204 17 5
204 138 6
204 22 6
204 7 7
204 134 8
204 30 8
204 95 11
204 91 13
204 193 14
204 112 18
204 132 19
204 40 20
204 81 21
204 31 25
204 66 29
204 34 29
204 101 32
204 185 33
204 69 34
204 101 34
204 133 35
204 1 36
204 39 37
204 123 37
204 152 38
204 3 38
204 54 39
204 139 39
204 38 40
204 146 41
204 98 41
204 102 43
204 183 43
204 9 44
204 28 47
204 78 47
204 203 47
204 149 48
205 18 2
205 182 2
205 122 4
205 86 4
205 2 4
205 101 6
205 21 6
205 69 7
205 6 8
205 127 10
205 108 10
205 192 11
205 103 12
205 14 13
205 123 13
205 79 16
205 107 16
205 53 17
205 15 20
205 21 21
205 96 21
205 67 23
205 71 25
205 66 26
205 49 29
205 105 30
205 92 31
205 141 31
205 55 32
205 134 32
205 105 35
205 195 37
205 123 38
205 152 41
205 189 41
205 113 43
205 156 44
205 137 45
205 184 49
206 129 2
206 94 3
206 70 3
206 78 4
206 175 5
206 181 6
206 62 7
206 92 8
206 150 12
206 135 13
206 12 14
206 47 14
206 107 16
206 109 17
206 175 17
206 173 18
206 164 22
206 202 23
206 113 24
206 119 24
206 36 25
206 162 26
206 190 26
206 73 26
206 121 27
206 193 27
206 23 29
206 7 30
206 177 30
206 61 32
206 116 32
206 84 34
206 193 34
206 1 34
206 89 36
206 13 36
206 6 39
206 109 42
206 167 45
206 75 46
206 85 46
206 3 46
207 22 1
207 34 2
207 153 2
207 142 3
207 164 6
207 181 8
207 147 10
207 201 11
207 177 12
207 50 13
207 73 13
207 90 16
207 10 16
207 56 17
207 85 17
207 106 19
207 49 21
207 7 23
207 125 24
207 203 24
207 58 24
207 73 25
207 162 26
207 203 26
207 183 27
207 167 27
207 44 28
207 81 34
207 170 37
207 70 38
207 171 45
207 68 47
