136 7953
120 10 33
120 88 34
120 20 35
120 6 35
120 45 36
120 122 36
120 39 39
120 63 40
120 131 40
120 22 42
120 56 43
120 89 44
120 35 44
120 79 44
120 102 45
120 8 45
120 67 45
120 130 45
120 62 45
120 36 46
120 87 46
120 47 46
120 13 47
120 131 48
120 12 48
121 2 2
121 34 3
121 85 3
121 54 4
121 41 5
121 68 6
121 94 6
121 1 6
121 70 6
121 67 7
121 74 8
121 25 9
121 13 10
121 97 10
121 117 11
121 53 12
121 69 13
121 81 14
121 69 14
121 123 14
121 133 14
121 101 17
121 85 18
121 44 19
121 68 21
121 117 22
121 118 22
121 77 23
121 120 23
121 73 23
121 83 27
121 35 27
121 94 28
121 8 29
121 44 29
121 61 29
121 57 30
121 123 35
121 114 38
121 117 38
121 114 39
121 5 39
121 24 40
121 107 41
121 72 46
121 12 47
121 12 47
121 82 47
121 106 48
121 43 48
122 136 1
122 89 2
122 40 2
122 136 2
122 34 3
122 108 3
122 16 4
122 93 4
122 25 5
122 120 6
122 74 6
122 21 7
122 52 7
122 50 8
122 108 8
122 18 9
122 14 9
122 100 10
122 36 10
122 52 10
122 41 10
122 20 12
122 61 12
122 1 13
122 62 15
122 132 15
122 21 15
122 63 17
122 60 20
122 49 21
122 2 22
122 47 23
122 77 23
122 124 24
122 116 24
122 17 24
122 80 25
122 42 26
122 107 26
122 25 27
122 76 28
122 100 28
122 93 28
122 81 29
122 34 30
122 73 31
122 14 32
122 15 32
122 118 32
122 51 33
122 60 34
122 25 35
122 80 36
122 58 36
122 115 36
122 26 37
122 1 39
122 31 40
122 80 40
122 28 42
122 71 42
122 121 43
122 113 44
122 104 45
122 125 45
123 46 1
123 51 2
123 127 3
123 57 3
123 63 4
123 40 4
123 92 4
123 67 5
123 120 6
123 23 6
123 108 8
123 39 8
123 28 8
123 31 10
123 30 12
123 104 15
123 105 15
123 136 15
123 126 16
123 117 17
123 124 17
123 134 19
123 49 19
123 106 20
123 69 21
123 20 21
123 62 22
123 136 22
123 111 22
123 74 24
123 109 24
123 44 24
123 102 25
123 6 25
123 56 25
123 43 25
123 72 26
123 79 26
123 40 26
123 94 27
123 70 27
123 71 28
123 46 28
123 100 28
123 67 29
123 108 32
123 77 33
123 66 34
123 34 34
123 89 35
123 69 36
123 105 36
123 98 37
123 97 37
123 35 39
123 93 40
123 65 40
123 49 40
123 49 42
123 23 42
123 65 42
123 37 43
123 55 43
123 92 44
123 91 44
123 117 46
123 10 46
123 1 48
123 11 48
123 30 49
123 72 49
124 96 1
124 106 3
124 110 5
124 104 6
124 135 8
124 43 9
124 31 9
124 63 12
124 87 13
124 19 14
124 86 14
124 105 14
124 114 15
124 19 15
124 93 15
124 90 17
124 98 18
124 63 19
124 53 19
124 86 19
124 39 20
124 63 23
124 116 23
124 26 24
124 120 24
124 44 26
124 63 26
124 57 26
124 97 27
124 54 27
124 127 28
124 74 28
124 92 29
124 75 29
124 50 30
124 78 31
124 56 31
124 129 32
124 74 33
124 90 34
124 25 35
124 118 35
124 72 36
124 1 37
124 40 37
124 7 37
124 96 37
124 20 39
124 125 39
124 57 40
124 14 43
124 1 43
124 85 43
124 97 44
124 117 45
124 29 46
124 102 46
124 85 46
124 23 46
124 125 47
124 19 47
124 117 47
124 44 47
124 133 48
124 90 48
125 114 1
125 49 2
125 26 3
125 87 4
125 88 4
125 134 5
125 41 5
125 24 5
125 42 6
125 75 11
125 56 11
125 66 12
125 5 12
125 62 13
125 13 13
125 78 15
125 77 16
125 32 16
125 90 17
125 29 19
125 84 19
125 42 21
125 32 21
125 41 21
125 41 23
125 98 24
125 13 25
125 84 25
125 72 26
125 136 28
125 60 29
125 97 31
125 35 32
125 97 33
125 44 33
125 23 34
125 90 36
125 27 36
125 26 37
125 39 37
125 53 38
125 52 38
125 41 39
125 6 40
125 134 40
125 3 42
125 53 43
125 88 43
125 8 44
125 127 45
125 99 45
125 20 47
125 5 47
126 97 1
126 76 1
126 112 2
126 96 2
126 134 3
126 130 5
126 3 5
126 68 6
126 59 7
126 128 7
126 30 7
126 79 7
126 114 8
126 79 8
126 3 11
126 99 11
126 51 11
126 86 13
126 91 13
126 72 14
126 98 15
126 107 15
126 38 16
126 5 17
126 102 21
126 129 21
126 122 21
126 17 21
126 6 22
126 17 22
126 72 22
126 123 23
126 136 24
126 109 25
126 40 26
126 19 27
126 64 27
126 58 28
126 27 28
126 81 29
126 38 30
126 112 30
126 124 30
126 63 31
126 117 32
126 9 33
126 38 33
126 104 33
126 57 35
126 123 36
126 3 36
126 48 36
126 124 36
126 115 38
126 108 39
126 11 40
126 30 40
126 50 41
126 94 41
126 26 42
126 14 42
126 64 43
126 11 43
126 65 43
126 43 44
126 15 44
126 120 44
126 48 44
126 9 45
126 91 45
126 64 47
126 18 48
126 58 48
126 18 49
126 105 49
127 18 1
127 20 1
127 80 2
127 98 3
127 96 4
127 68 7
127 130 8
127 129 8
127 35 9
127 135 10
127 27 10
127 110 11
127 106 11
127 89 13
127 45 14
127 27 15
127 19 16
127 107 18
127 67 20
127 65 21
127 123 23
127 24 23
127 124 23
127 112 26
127 66 28
127 12 28
127 9 29
127 88 29
127 61 29
127 15 30
127 94 31
127 102 31
127 123 33
127 7 33
127 41 34
127 22 34
127 10 34
127 131 36
127 25 36
127 86 37
127 35 39
127 35 40
127 104 41
127 99 41
127 68 44
127 7 45
127 90 45
127 27 46
127 30 48
127 99 48
127 119 49
127 46 49
127 13 49
128 131 2
128 132 4
128 110 4
128 54 4
128 63 5
128 61 5
128 130 8
128 126 8
128 31 8
128 66 8
128 33 10
128 102 10
128 39 11
128 27 12
128 8 12
128 35 12
128 17 13
128 31 13
128 42 14
128 115 14
128 40 14
128 78 16
128 67 17
128 66 17
128 57 18
128 30 19
128 52 20
128 85 21
128 24 21
128 122 23
128 27 24
128 105 24
128 134 25
128 12 26
128 13 26
128 100 28
128 8 30
128 86 30
128 94 31
128 66 31
128 55 31
128 91 34
128 12 35
128 109 35
128 71 35
128 79 35
128 85 36
128 48 38
128 24 40
128 86 40
128 92 40
128 42 41
128 93 42
128 30 42
128 109 43
128 37 44
128 70 45
128 38 45
128 96 46
128 1 46
128 39 49
129 55 1
129 121 2
129 126 6
129 109 7
129 83 8
129 78 9
129 7 9
129 38 9
129 97 10
129 3 10
129 96 11
129 91 11
129 37 12
129 128 12
129 85 12
129 64 13
129 128 14
129 43 15
129 63 15
129 1 16
129 34 16
129 115 17
129 130 18
129 136 20
129 30 20
129 94 21
129 44 21
129 86 21
129 73 22
129 25 23
129 115 23
129 73 24
129 77 26
129 25 26
129 63 27
129 125 27
129 78 27
129 62 28
129 98 28
129 109 29
129 57 29
129 97 32
129 12 32
129 122 33
129 116 34
129 12 35
129 49 35
129 33 35
129 6 36
129 100 36
129 66 40
129 4 41
129 95 42
129 3 42
129 73 42
129 108 43
129 75 43
129 10 45
129 34 47
129 8 47
129 127 49
130 9 1
130 5 1
130 105 5
130 111 5
130 23 5
130 64 8
130 101 8
130 5 8
130 123 8
130 17 9
130 8 9
130 58 12
130 64 13
130 20 14
130 121 15
130 37 16
130 51 17
130 72 18
130 85 19
130 39 21
130 114 22
130 76 22
130 48 23
130 71 24
130 5 26
130 62 26
130 91 26
130 8 26
130 20 27
130 18 27
130 89 29
130 82 30
130 48 31
130 48 31
130 68 31
130 78 31
130 23 32
130 66 34
130 92 35
130 44 36
130 85 37
130 24 38
130 70 39
130 126 39
130 116 44
130 54 46
130 75 46
130 92 47
130 69 48
130 103 48
131 65 1
131 3 2
131 124 2
131 110 3
131 111 5
131 133 5
131 84 6
131 90 6
131 108 7
131 117 7
131 31 8
131 82 12
131 104 13
131 79 14
131 56 14
131 87 15
131 51 16
131 57 17
131 42 18
131 68 18
131 30 19
131 59 21
131 19 24
131 42 24
131 54 26
131 121 26
131 13 28
131 42 29
131 20 30
131 10 30
131 59 30
131 31 31
131 70 31
131 60 33
131 19 33
131 82 33
131 40 34
131 111 37
131 61 38
131 70 38
131 130 39
131 107 39
131 132 39
131 104 39
131 113 41
131 107 44
131 53 46
131 3 46
131 123 49
132 134 2
132 28 3
132 26 3
132 87 4
132 85 4
132 80 6
132 80 6
132 13 6
132 126 8
132 121 8
132 98 11
132 56 11
132 86 11
132 8 12
132 26 12
132 4 13
132 19 13
132 125 14
132 80 14
132 15 14
132 114 15
132 70 15
132 87 15
132 17 16
132 31 16
132 82 17
132 83 17
132 119 18
132 28 19
132 32 19
132 119 22
132 114 25
132 90 26
132 96 28
132 87 28
132 74 29
132 114 29
132 72 30
132 22 30
132 108 32
132 4 33
132 49 33
132 3 34
132 53 34
132 80 35
132 119 35
132 112 36
132 11 37
132 13 38
132 83 39
132 115 40
132 64 41
132 79 41
132 46 42
132 72 45
132 48 47
133 108 2
133 107 2
133 78 3
133 87 3
133 88 4
133 30 4
133 118 4
133 121 5
133 111 7
133 14 7
133 26 7
133 9 7
133 120 9
133 8 9
133 36 9
133 82 12
133 9 12
133 82 14
133 115 14
133 58 15
133 93 22
133 28 24
133 77 24
133 95 25
133 37 27
133 123 27
133 121 27
133 36 27
133 98 28
133 118 29
133 127 30
133 82 30
133 9 31
133 54 33
133 105 36
133 51 38
133 32 38
133 128 38
133 36 42
133 61 44
133 55 46
133 10 49
134 102 1
134 46 1
134 32 1
134 109 4
134 94 4
134 117 5
134 106 6
134 34 6
134 36 7
134 136 8
134 72 8
134 2 9
134 116 9
134 33 10
134 106 11
134 10 12
134 128 15
134 89 15
134 119 16
134 133 18
134 30 19
134 122 19
134 35 21
134 127 22
134 36 24
134 118 24
134 47 25
134 42 25
134 135 26
134 128 26
134 112 26
134 71 27
134 119 29
134 111 29
134 81 29
134 17 30
134 49 31
134 111 31
134 1 32
134 121 32
134 38 34
134 70 35
134 104 36
134 72 37
134 52 39
134 37 39
134 126 39
134 126 41
134 115 41
134 100 42
134 50 42
134 70 44
134 11 45
134 83 45
134 68 47
134 110 48
134 89 48
134 115 48
134 12 49
134 54 49
134 113 49
135 6 1
135 12 2
135 18 3
135 104 4
135 96 4
135 9 4
135 5 4
135 45 5
135 93 7
135 33 8
135 121 8
135 4 8
135 83 8
135 72 8
135 80 13
135 27 13
135 99 15
135 92 16
135 97 16
135 110 18
135 81 19
135 53 20
135 1 21
135 10 22
135 132 22
135 81 22
135 86 24
135 98 25
135 41 26
135 32 26
135 34 27
135 113 27
135 76 27
135 31 28
135 65 28
135 86 29
135 130 30
135 63 30
135 127 31
135 48 32
135 8 33
135 85 34
135 34 35
135 98 35
135 90 35
135 15 36
135 107 38
135 73 38
135 118 39
135 41 40
135 66 43
135 132 44
135 109 44
135 125 44
135 8 45
135 49 45
135 95 47
135 32 47
135 126 47
135 40 47
135 3 47
135 11 48
135 134 48
135 22 49
135 125 49
136 11 1
136 22 2
136 41 2
136 85 6
136 111 7
136 45 8
136 91 10
136 48 11
136 79 11
136 73 11
136 65 13
136 25 13
136 82 14
136 98 14
136 82 15
136 50 16
136 100 16
136 20 17
136 111 17
136 47 18
136 8 20
136 109 20
136 65 21
136 103 23
136 116 25
136 116 28
136 47 28
136 88 29
136 123 30
136 104 30
136 104 31
136 2 33
136 121 34
136 11 34
136 101 34
136 72 36
136 82 36
136 27 36
136 38 37
136 19 38
136 65 39
136 105 41
136 81 42
136 15 42
136 47 42
136 94 43
136 73 44
136 22 44
136 116 45
136 16 45
136 86 46
136 49 46
136 42 47
136 116 47
136 13 49
136 72 49
